lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
38.61163724,14.21816763,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.21816763_lon=38.61163724_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.21816763_lon=38.61163724_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4974&y=3769&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9949&y=7538&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19898&y=15076&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39797&y=30152&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79594&y=60305&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159188&y=120610&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318376&y=241221&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636752&y=482442&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273505&y=964885&z=21
36.55569153,14.07908155,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.07908155_lon=36.55569153_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.07908155_lon=36.55569153_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4927&y=3772&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9855&y=7544&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19711&y=15089&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39422&y=30178&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78845&y=60357&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157691&y=120715&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315382&y=241430&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=630764&y=482860&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1261528&y=965721&z=21
39.46812881,13.46071861,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.46071861_lon=39.46812881_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.46071861_lon=39.46812881_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4994&y=3786&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9988&y=7573&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19976&y=15147&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39952&y=30294&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79905&y=60589&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159811&y=121178&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319623&y=242357&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639247&y=484715&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278494&y=969430&z=21
38.75471522,12.69823625,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.69823625_lon=38.75471522_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.69823625_lon=38.75471522_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4977&y=3804&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9955&y=7609&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19911&y=15218&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39823&y=30437&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79646&y=60874&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159292&y=121748&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318584&y=243497&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637169&y=486995&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274338&y=973990&z=21
38.83290174,13.53447449,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.53447449_lon=38.83290174_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.53447449_lon=38.83290174_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4979&y=3785&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9959&y=7570&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19918&y=15140&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39837&y=30280&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79674&y=60561&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159349&y=121123&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318698&y=242247&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637397&y=484494&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274794&y=968988&z=21
39.46381689,13.18751051,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.18751051_lon=39.46381689_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.18751051_lon=39.46381689_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4994&y=3793&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9988&y=7586&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19976&y=15172&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39952&y=30345&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79904&y=60691&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159808&y=121383&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319617&y=242766&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639234&y=485532&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278469&y=971065&z=21
39.89502712,12.97566325,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.97566325_lon=39.89502712_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.97566325_lon=39.89502712_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5003&y=3798&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10007&y=7596&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20015&y=15192&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40030&y=30385&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80061&y=60770&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160122&y=121541&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320245&y=243083&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640490&y=486166&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280981&y=972332&z=21
39.8926915,14.42315623,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.42315623_lon=39.8926915_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.42315623_lon=39.8926915_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5003&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10007&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20015&y=15057&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40030&y=30114&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80060&y=60228&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160120&y=120456&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320241&y=240913&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640483&y=481826&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280967&y=963653&z=21
38.97328477,13.73466241,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.73466241_lon=38.97328477_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.73466241_lon=38.97328477_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4982&y=3780&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9965&y=7560&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19931&y=15121&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39862&y=30243&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79725&y=60486&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159451&y=120973&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318902&y=241947&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637805&y=483894&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275611&y=967788&z=21
36.90907456,13.25592885,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.25592885_lon=36.90907456_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.25592885_lon=36.90907456_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4935&y=3791&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9871&y=7583&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19743&y=15166&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39487&y=30333&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78974&y=60666&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157948&y=121332&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315896&y=242664&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631793&y=485328&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1263586&y=970656&z=21
39.75464409,12.35256277,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.35256277_lon=39.75464409_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.35256277_lon=39.75464409_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5000&y=3812&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10001&y=7625&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20002&y=15250&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40005&y=30501&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80010&y=61003&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160020&y=122006&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320040&y=244013&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640081&y=488026&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280163&y=976053&z=21
36.91123052,14.35333904,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35333904_lon=36.91123052_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35333904_lon=36.91123052_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4935&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9871&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19743&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39487&y=30127&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78974&y=60254&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157949&y=120509&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315899&y=241018&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631799&y=482036&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1263599&y=964073&z=21
37.40427793,12.62756086,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.62756086_lon=37.40427793_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.62756086_lon=37.40427793_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4947&y=3806&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9894&y=7612&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19788&y=15225&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39577&y=30450&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79154&y=60900&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158308&y=121801&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316617&y=243603&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633235&y=487206&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266471&y=974412&z=21
38.11589489,13.67214174,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.67214174_lon=38.11589489_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.67214174_lon=38.11589489_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4963&y=3781&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9926&y=7563&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19853&y=15127&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39706&y=30255&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79413&y=60510&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158827&y=121020&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317654&y=242040&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635308&y=484081&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1270617&y=968163&z=21
38.33051185,13.18628603,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.18628603_lon=38.33051185_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.18628603_lon=38.33051185_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4968&y=3793&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9936&y=7586&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19872&y=15173&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39745&y=30346&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79491&y=60692&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158983&y=121384&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317966&y=242768&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635933&y=485536&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271867&y=971073&z=21
38.05154242,14.62813022,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.62813022_lon=38.05154242_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.62813022_lon=38.05154242_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4961&y=3759&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9923&y=7518&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19847&y=15037&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39695&y=30075&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79390&y=60151&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158780&y=120302&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317560&y=240604&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635121&y=481209&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1270242&y=962419&z=21
37.26641018,12.5580935,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.5580935_lon=37.26641018_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.5580935_lon=37.26641018_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4944&y=3807&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9888&y=7615&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19776&y=15231&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39552&y=30463&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79104&y=60926&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158208&y=121853&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316417&y=243706&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632834&y=487413&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1265668&y=974826&z=21
39.47136274,14.29150896,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.29150896_lon=39.47136274_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.29150896_lon=39.47136274_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4994&y=3767&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9988&y=7534&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19976&y=15069&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39953&y=30138&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79907&y=60277&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159814&y=120555&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319628&y=241111&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639256&y=482222&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278513&y=964444&z=21
39.10935589,12.349754699999998,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.3497547_lon=39.10935589_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.3497547_lon=39.10935589_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4985&y=3812&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9971&y=7625&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19943&y=15251&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39887&y=30502&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79775&y=61004&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159550&y=122008&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319101&y=244017&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638202&y=488034&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276404&y=976069&z=21
39.81863723,12.63474877,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.63474877_lon=39.81863723_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.63474877_lon=39.81863723_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5002&y=3806&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10004&y=7612&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20008&y=15224&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40016&y=30449&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80033&y=60898&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160067&y=121796&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320134&y=243592&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640268&y=487184&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1280536&y=974369&z=21
39.61048813,12.6289634,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.6289634_lon=39.61048813_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.6289634_lon=39.61048813_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4997&y=3806&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9994&y=7612&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19989&y=15225&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39978&y=30450&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79957&y=60900&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159915&y=121800&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319830&y=243600&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639661&y=487201&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279323&y=974403&z=21
38.33536275,12.97478787,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.97478787_lon=38.33536275_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.97478787_lon=38.33536275_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4968&y=3798&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9936&y=7596&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19873&y=15192&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39746&y=30385&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79493&y=60771&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158986&y=121542&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317973&y=243084&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635947&y=486168&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271895&y=972337&z=21
37.54717624,14.07925581,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.07925581_lon=37.54717624_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.07925581_lon=37.54717624_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4950&y=3772&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9900&y=7544&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19801&y=15089&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39603&y=30178&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79206&y=60357&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158413&y=120715&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316826&y=241430&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633652&y=482860&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267304&y=965720&z=21
